;id;sentence1;sentence2;label;predicted_relation
564;CAMESTRES;All Carpenters are Gabonese, and no Knife collector is a Gabonese.;Knife collectors are not Carpenters.;entailment;entailment
565;CAMESTRES;All Cashiers are Gabonese, and no Knife collector is a Gabonese.;Knife collectors are not Cashiers.;entailment;entailment
566;CAMESTRES;All Clergys are Gabonese, and no Knife collector is a Gabonese.;Knife collectors are not Clergys.;entailment;contradiction
567;CAMESTRES;All Carpenters are Georgians, and no Knife collector is a Georgian.;Knife collectors are not Carpenters.;entailment;entailment
568;CAMESTRES;All Cashiers are Georgians, and no Knife collector is a Georgian.;Knife collectors are not Cashiers.;entailment;contradiction
569;CAMESTRES;All Clergys are Georgians, and no Knife collector is a Georgian.;Knife collectors are not Clergys.;entailment;entailment
570;CAMESTRES;All Carpenters are Germans, and no Knife collector is a German.;Knife collectors are not Carpenters.;entailment;entailment
571;CAMESTRES;All Cashiers are Germans, and no Knife collector is a German.;Knife collectors are not Cashiers.;entailment;entailment
572;CAMESTRES;All Clergys are Germans, and no Knife collector is a German.;Knife collectors are not Clergys.;entailment;entailment
573;CAMESTRES;All Carpenters are Haitians, and no Knife collector is a Haitian.;Knife collectors are not Carpenters.;entailment;entailment
574;CAMESTRES;All Cashiers are Haitians, and no Knife collector is a Haitian.;Knife collectors are not Cashiers.;entailment;entailment
575;CAMESTRES;All Clergys are Haitians, and no Knife collector is a Haitian.;Knife collectors are not Clergys.;entailment;entailment
576;CONTRADICTION;All Carpenters are Gabonese, and no Element collector is a Gabonese.;Element collectors are Carpenters.;contradiction;contradiction
577;CONTRADICTION;All Cashiers are Gabonese, and no Element collector is a Gabonese.;Element collectors are Cashiers.;contradiction;contradiction
578;CONTRADICTION;All Clergys are Gabonese, and no Element collector is a Gabonese.;Element collectors are Clergys.;contradiction;contradiction
579;CONTRADICTION;All Carpenters are Georgians, and no Element collector is a Georgian.;Element collectors are Carpenters.;contradiction;contradiction
580;CONTRADICTION;All Cashiers are Georgians, and no Element collector is a Georgian.;Element collectors are Cashiers.;contradiction;contradiction
581;CONTRADICTION;All Clergys are Georgians, and no Element collector is a Georgian.;Element collectors are Clergys.;contradiction;contradiction
582;CONTRADICTION;All Carpenters are Germans, and no Element collector is a German.;Element collectors are Carpenters.;contradiction;contradiction
583;CONTRADICTION;All Cashiers are Germans, and no Element collector is a German.;Element collectors are Cashiers.;contradiction;contradiction
584;CONTRADICTION;All Clergys are Germans, and no Element collector is a German.;Element collectors are Clergys.;contradiction;contradiction
585;CONTRADICTION;All Carpenters are Haitians, and no Element collector is a Haitian.;Element collectors are Carpenters.;contradiction;contradiction
586;CONTRADICTION;All Cashiers are Haitians, and no Element collector is a Haitian.;Element collectors are Cashiers.;contradiction;contradiction
587;CONTRADICTION;All Clergys are Haitians, and no Element collector is a Haitian.;Element collectors are Clergys.;contradiction;contradiction
588;CONTRADICTION;All Carpenters are Gabonese, and no Films collector is a Gabonese.;Films collectors are Carpenters.;contradiction;contradiction
589;CONTRADICTION;All Cashiers are Gabonese, and no Films collector is a Gabonese.;Films collectors are Cashiers.;contradiction;contradiction
590;CONTRADICTION;All Clergys are Gabonese, and no Films collector is a Gabonese.;Films collectors are Clergys.;contradiction;contradiction
591;CONTRADICTION;All Carpenters are Georgians, and no Films collector is a Georgian.;Films collectors are Carpenters.;contradiction;contradiction
592;CONTRADICTION;All Cashiers are Georgians, and no Films collector is a Georgian.;Films collectors are Cashiers.;contradiction;contradiction
593;CONTRADICTION;All Clergys are Georgians, and no Films collector is a Georgian.;Films collectors are Clergys.;contradiction;contradiction
594;CONTRADICTION;All Carpenters are Germans, and no Films collector is a German.;Films collectors are Carpenters.;contradiction;contradiction
595;CONTRADICTION;All Cashiers are Germans, and no Films collector is a German.;Films collectors are Cashiers.;contradiction;contradiction
596;CONTRADICTION;All Clergys are Germans, and no Films collector is a German.;Films collectors are Clergys.;contradiction;contradiction
597;CONTRADICTION;All Carpenters are Haitians, and no Films collector is a Haitian.;Films collectors are Carpenters.;contradiction;contradiction
598;CONTRADICTION;All Cashiers are Haitians, and no Films collector is a Haitian.;Films collectors are Cashiers.;contradiction;contradiction
599;CONTRADICTION;All Clergys are Haitians, and no Films collector is a Haitian.;Films collectors are Clergys.;contradiction;contradiction
600;CONTRADICTION;All Carpenters are Gabonese, and no Knife collector is a Gabonese.;Knife collectors are Carpenters.;contradiction;contradiction
601;CONTRADICTION;All Cashiers are Gabonese, and no Knife collector is a Gabonese.;Knife collectors are Cashiers.;contradiction;contradiction
602;CONTRADICTION;All Clergys are Gabonese, and no Knife collector is a Gabonese.;Knife collectors are Clergys.;contradiction;contradiction
603;CONTRADICTION;All Carpenters are Georgians, and no Knife collector is a Georgian.;Knife collectors are Carpenters.;contradiction;contradiction
604;CONTRADICTION;All Cashiers are Georgians, and no Knife collector is a Georgian.;Knife collectors are Cashiers.;contradiction;contradiction
605;CONTRADICTION;All Clergys are Georgians, and no Knife collector is a Georgian.;Knife collectors are Clergys.;contradiction;contradiction
606;CONTRADICTION;All Carpenters are Germans, and no Knife collector is a German.;Knife collectors are Carpenters.;contradiction;contradiction
607;CONTRADICTION;All Cashiers are Germans, and no Knife collector is a German.;Knife collectors are Cashiers.;contradiction;contradiction
608;CONTRADICTION;All Clergys are Germans, and no Knife collector is a German.;Knife collectors are Clergys.;contradiction;contradiction
609;CONTRADICTION;All Carpenters are Haitians, and no Knife collector is a Haitian.;Knife collectors are Carpenters.;contradiction;contradiction
610;CONTRADICTION;All Cashiers are Haitians, and no Knife collector is a Haitian.;Knife collectors are Cashiers.;contradiction;contradiction
611;CONTRADICTION;All Clergys are Haitians, and no Knife collector is a Haitian.;Knife collectors are Clergys.;contradiction;contradiction
612;NEUTRAL;Some Carpenters are Gabonese, and some Element collectors are Gabonese.;Element collectors are not Carpenters.;neutral;contradiction
613;NEUTRAL;Some Cashiers are Gabonese, and some Element collectors are Gabonese.;Element collectors are not Cashiers.;neutral;contradiction
614;NEUTRAL;Some Clergys are Gabonese, and some Element collectors are Gabonese.;Element collectors are not Clergys.;neutral;contradiction
615;NEUTRAL;Some Carpenters are Georgians, and some Element collectors are Georgians.;Element collectors are not Carpenters.;neutral;contradiction
616;NEUTRAL;Some Cashiers are Georgians, and some Element collectors are Georgians.;Element collectors are not Cashiers.;neutral;contradiction
617;NEUTRAL;Some Clergys are Georgians, and some Element collectors are Georgians.;Element collectors are not Clergys.;neutral;contradiction
618;NEUTRAL;Some Carpenters are Germans, and some Element collectors are Germans.;Element collectors are not Carpenters.;neutral;contradiction
619;NEUTRAL;Some Cashiers are Germans, and some Element collectors are Germans.;Element collectors are not Cashiers.;neutral;contradiction
620;NEUTRAL;Some Clergys are Germans, and some Element collectors are Germans.;Element collectors are not Clergys.;neutral;contradiction
621;NEUTRAL;Some Carpenters are Haitians, and some Element collectors are Haitians.;Element collectors are not Carpenters.;neutral;contradiction
622;NEUTRAL;Some Cashiers are Haitians, and some Element collectors are Haitians.;Element collectors are not Cashiers.;neutral;contradiction
623;NEUTRAL;Some Clergys are Haitians, and some Element collectors are Haitians.;Element collectors are not Clergys.;neutral;contradiction
624;NEUTRAL;Some Carpenters are Gabonese, and some Films collectors are Gabonese.;Films collectors are not Carpenters.;neutral;contradiction
625;NEUTRAL;Some Cashiers are Gabonese, and some Films collectors are Gabonese.;Films collectors are not Cashiers.;neutral;contradiction
626;NEUTRAL;Some Clergys are Gabonese, and some Films collectors are Gabonese.;Films collectors are not Clergys.;neutral;contradiction
627;NEUTRAL;Some Carpenters are Georgians, and some Films collectors are Georgians.;Films collectors are not Carpenters.;neutral;contradiction
628;NEUTRAL;Some Cashiers are Georgians, and some Films collectors are Georgians.;Films collectors are not Cashiers.;neutral;contradiction
629;NEUTRAL;Some Clergys are Georgians, and some Films collectors are Georgians.;Films collectors are not Clergys.;neutral;contradiction
630;NEUTRAL;Some Carpenters are Germans, and some Films collectors are Germans.;Films collectors are not Carpenters.;neutral;contradiction
631;NEUTRAL;Some Cashiers are Germans, and some Films collectors are Germans.;Films collectors are not Cashiers.;neutral;contradiction
632;NEUTRAL;Some Clergys are Germans, and some Films collectors are Germans.;Films collectors are not Clergys.;neutral;contradiction
633;NEUTRAL;Some Carpenters are Haitians, and some Films collectors are Haitians.;Films collectors are not Carpenters.;neutral;contradiction
634;NEUTRAL;Some Cashiers are Haitians, and some Films collectors are Haitians.;Films collectors are not Cashiers.;neutral;contradiction
635;NEUTRAL;Some Clergys are Haitians, and some Films collectors are Haitians.;Films collectors are not Clergys.;neutral;contradiction
636;NEUTRAL;Some Carpenters are Gabonese, and some Knife collectors are Gabonese.;Knife collectors are not Carpenters.;neutral;contradiction
637;NEUTRAL;Some Cashiers are Gabonese, and some Knife collectors are Gabonese.;Knife collectors are not Cashiers.;neutral;contradiction
638;NEUTRAL;Some Clergys are Gabonese, and some Knife collectors are Gabonese.;Knife collectors are not Clergys.;neutral;contradiction
639;NEUTRAL;Some Carpenters are Georgians, and some Knife collectors are Georgians.;Knife collectors are not Carpenters.;neutral;contradiction
640;NEUTRAL;Some Cashiers are Georgians, and some Knife collectors are Georgians.;Knife collectors are not Cashiers.;neutral;contradiction
641;NEUTRAL;Some Clergys are Georgians, and some Knife collectors are Georgians.;Knife collectors are not Clergys.;neutral;contradiction
642;NEUTRAL;Some Carpenters are Germans, and some Knife collectors are Germans.;Knife collectors are not Carpenters.;neutral;contradiction
643;NEUTRAL;Some Cashiers are Germans, and some Knife collectors are Germans.;Knife collectors are not Cashiers.;neutral;contradiction
644;NEUTRAL;Some Clergys are Germans, and some Knife collectors are Germans.;Knife collectors are not Clergys.;neutral;contradiction
