;id;sentence1;sentence2;label;predicted_relation
562;CAMESTRES;All Cashiers are Haitians, and no Films collector is a Haitian.;Films collectors are not Cashiers.;entailment;Entailment.
563;CAMESTRES;All Clergys are Haitians, and no Films collector is a Haitian.;Films collectors are not Clergys.;entailment;Entailment.
564;CAMESTRES;All Carpenters are Gabonese, and no Knife collector is a Gabonese.;Knife collectors are not Carpenters.;entailment;Entailment.
565;CAMESTRES;All Cashiers are Gabonese, and no Knife collector is a Gabonese.;Knife collectors are not Cashiers.;entailment;Entailment.
566;CAMESTRES;All Clergys are Gabonese, and no Knife collector is a Gabonese.;Knife collectors are not Clergys.;entailment;Contradiction.
567;CAMESTRES;All Carpenters are Georgians, and no Knife collector is a Georgian.;Knife collectors are not Carpenters.;entailment;Entailment.
568;CAMESTRES;All Cashiers are Georgians, and no Knife collector is a Georgian.;Knife collectors are not Cashiers.;entailment;Contradiction.
569;CAMESTRES;All Clergys are Georgians, and no Knife collector is a Georgian.;Knife collectors are not Clergys.;entailment;Entailment.
570;CAMESTRES;All Carpenters are Germans, and no Knife collector is a German.;Knife collectors are not Carpenters.;entailment;Entailment.
571;CAMESTRES;All Cashiers are Germans, and no Knife collector is a German.;Knife collectors are not Cashiers.;entailment;Entailment.
572;CAMESTRES;All Clergys are Germans, and no Knife collector is a German.;Knife collectors are not Clergys.;entailment;Entailment.
573;CAMESTRES;All Carpenters are Haitians, and no Knife collector is a Haitian.;Knife collectors are not Carpenters.;entailment;entailment.
574;CAMESTRES;All Cashiers are Haitians, and no Knife collector is a Haitian.;Knife collectors are not Cashiers.;entailment;Entailment.
575;CAMESTRES;All Clergys are Haitians, and no Knife collector is a Haitian.;Knife collectors are not Clergys.;entailment;Entailment.
576;CONTRADICTION;All Carpenters are Gabonese, and no Element collector is a Gabonese.;Element collectors are Carpenters.;contradiction;Contradiction.
577;CONTRADICTION;All Cashiers are Gabonese, and no Element collector is a Gabonese.;Element collectors are Cashiers.;contradiction;Contradiction.
578;CONTRADICTION;All Clergys are Gabonese, and no Element collector is a Gabonese.;Element collectors are Clergys.;contradiction;Contradiction.
579;CONTRADICTION;All Carpenters are Georgians, and no Element collector is a Georgian.;Element collectors are Carpenters.;contradiction;Contradiction.
580;CONTRADICTION;All Cashiers are Georgians, and no Element collector is a Georgian.;Element collectors are Cashiers.;contradiction;Contradiction.
581;CONTRADICTION;All Clergys are Georgians, and no Element collector is a Georgian.;Element collectors are Clergys.;contradiction;Contradiction.
582;CONTRADICTION;All Carpenters are Germans, and no Element collector is a German.;Element collectors are Carpenters.;contradiction;Contradiction.
583;CONTRADICTION;All Cashiers are Germans, and no Element collector is a German.;Element collectors are Cashiers.;contradiction;Contradiction.
584;CONTRADICTION;All Clergys are Germans, and no Element collector is a German.;Element collectors are Clergys.;contradiction;Contradiction.
585;CONTRADICTION;All Carpenters are Haitians, and no Element collector is a Haitian.;Element collectors are Carpenters.;contradiction;contradiction.
586;CONTRADICTION;All Cashiers are Haitians, and no Element collector is a Haitian.;Element collectors are Cashiers.;contradiction;Contradiction.
587;CONTRADICTION;All Clergys are Haitians, and no Element collector is a Haitian.;Element collectors are Clergys.;contradiction;Contradiction.
588;CONTRADICTION;All Carpenters are Gabonese, and no Films collector is a Gabonese.;Films collectors are Carpenters.;contradiction;Contradiction.
589;CONTRADICTION;All Cashiers are Gabonese, and no Films collector is a Gabonese.;Films collectors are Cashiers.;contradiction;Contradiction.
590;CONTRADICTION;All Clergys are Gabonese, and no Films collector is a Gabonese.;Films collectors are Clergys.;contradiction;Contradiction.
591;CONTRADICTION;All Carpenters are Georgians, and no Films collector is a Georgian.;Films collectors are Carpenters.;contradiction;Contradiction.
592;CONTRADICTION;All Cashiers are Georgians, and no Films collector is a Georgian.;Films collectors are Cashiers.;contradiction;Contradiction.
593;CONTRADICTION;All Clergys are Georgians, and no Films collector is a Georgian.;Films collectors are Clergys.;contradiction;Contradiction.
594;CONTRADICTION;All Carpenters are Germans, and no Films collector is a German.;Films collectors are Carpenters.;contradiction;Contradiction.
595;CONTRADICTION;All Cashiers are Germans, and no Films collector is a German.;Films collectors are Cashiers.;contradiction;Contradiction.
596;CONTRADICTION;All Clergys are Germans, and no Films collector is a German.;Films collectors are Clergys.;contradiction;Contradiction.
597;CONTRADICTION;All Carpenters are Haitians, and no Films collector is a Haitian.;Films collectors are Carpenters.;contradiction;Contradiction.
598;CONTRADICTION;All Cashiers are Haitians, and no Films collector is a Haitian.;Films collectors are Cashiers.;contradiction;Contradiction.
599;CONTRADICTION;All Clergys are Haitians, and no Films collector is a Haitian.;Films collectors are Clergys.;contradiction;Contradiction.
600;CONTRADICTION;All Carpenters are Gabonese, and no Knife collector is a Gabonese.;Knife collectors are Carpenters.;contradiction;Contradiction.
601;CONTRADICTION;All Cashiers are Gabonese, and no Knife collector is a Gabonese.;Knife collectors are Cashiers.;contradiction;Contradiction.
602;CONTRADICTION;All Clergys are Gabonese, and no Knife collector is a Gabonese.;Knife collectors are Clergys.;contradiction;Contradiction.
603;CONTRADICTION;All Carpenters are Georgians, and no Knife collector is a Georgian.;Knife collectors are Carpenters.;contradiction;contradiction.
604;CONTRADICTION;All Cashiers are Georgians, and no Knife collector is a Georgian.;Knife collectors are Cashiers.;contradiction;Contradiction.
605;CONTRADICTION;All Clergys are Georgians, and no Knife collector is a Georgian.;Knife collectors are Clergys.;contradiction;contradiction.
606;CONTRADICTION;All Carpenters are Germans, and no Knife collector is a German.;Knife collectors are Carpenters.;contradiction;The relation between the two sentences is contradiction.
607;CONTRADICTION;All Cashiers are Germans, and no Knife collector is a German.;Knife collectors are Cashiers.;contradiction;Contradiction.
608;CONTRADICTION;All Clergys are Germans, and no Knife collector is a German.;Knife collectors are Clergys.;contradiction;Contradiction.
609;CONTRADICTION;All Carpenters are Haitians, and no Knife collector is a Haitian.;Knife collectors are Carpenters.;contradiction;Contradiction.
610;CONTRADICTION;All Cashiers are Haitians, and no Knife collector is a Haitian.;Knife collectors are Cashiers.;contradiction;Contradiction.
611;CONTRADICTION;All Clergys are Haitians, and no Knife collector is a Haitian.;Knife collectors are Clergys.;contradiction;Contradiction.
612;NEUTRAL;Some Carpenters are Gabonese, and some Element collectors are Gabonese.;Element collectors are not Carpenters.;neutral;Contradiction.
613;NEUTRAL;Some Cashiers are Gabonese, and some Element collectors are Gabonese.;Element collectors are not Cashiers.;neutral;Contradiction.
614;NEUTRAL;Some Clergys are Gabonese, and some Element collectors are Gabonese.;Element collectors are not Clergys.;neutral;Contradiction.
615;NEUTRAL;Some Carpenters are Georgians, and some Element collectors are Georgians.;Element collectors are not Carpenters.;neutral;Contradiction.
616;NEUTRAL;Some Cashiers are Georgians, and some Element collectors are Georgians.;Element collectors are not Cashiers.;neutral;Contradiction.
617;NEUTRAL;Some Clergys are Georgians, and some Element collectors are Georgians.;Element collectors are not Clergys.;neutral;contradiction.
618;NEUTRAL;Some Carpenters are Germans, and some Element collectors are Germans.;Element collectors are not Carpenters.;neutral;Contradiction.
619;NEUTRAL;Some Cashiers are Germans, and some Element collectors are Germans.;Element collectors are not Cashiers.;neutral;contradiction.
620;NEUTRAL;Some Clergys are Germans, and some Element collectors are Germans.;Element collectors are not Clergys.;neutral;Contradiction.
621;NEUTRAL;Some Carpenters are Haitians, and some Element collectors are Haitians.;Element collectors are not Carpenters.;neutral;Contradiction.
622;NEUTRAL;Some Cashiers are Haitians, and some Element collectors are Haitians.;Element collectors are not Cashiers.;neutral;Contradiction.
623;NEUTRAL;Some Clergys are Haitians, and some Element collectors are Haitians.;Element collectors are not Clergys.;neutral;Contradiction.
624;NEUTRAL;Some Carpenters are Gabonese, and some Films collectors are Gabonese.;Films collectors are not Carpenters.;neutral;Contradiction.
625;NEUTRAL;Some Cashiers are Gabonese, and some Films collectors are Gabonese.;Films collectors are not Cashiers.;neutral;Contradiction.
626;NEUTRAL;Some Clergys are Gabonese, and some Films collectors are Gabonese.;Films collectors are not Clergys.;neutral;Contradiction.
627;NEUTRAL;Some Carpenters are Georgians, and some Films collectors are Georgians.;Films collectors are not Carpenters.;neutral;Contradiction.
628;NEUTRAL;Some Cashiers are Georgians, and some Films collectors are Georgians.;Films collectors are not Cashiers.;neutral;Contradiction.
629;NEUTRAL;Some Clergys are Georgians, and some Films collectors are Georgians.;Films collectors are not Clergys.;neutral;Contradiction.
630;NEUTRAL;Some Carpenters are Germans, and some Films collectors are Germans.;Films collectors are not Carpenters.;neutral;Contradiction.
631;NEUTRAL;Some Cashiers are Germans, and some Films collectors are Germans.;Films collectors are not Cashiers.;neutral;contradiction.
632;NEUTRAL;Some Clergys are Germans, and some Films collectors are Germans.;Films collectors are not Clergys.;neutral;Contradiction.
633;NEUTRAL;Some Carpenters are Haitians, and some Films collectors are Haitians.;Films collectors are not Carpenters.;neutral;contradiction.
634;NEUTRAL;Some Cashiers are Haitians, and some Films collectors are Haitians.;Films collectors are not Cashiers.;neutral;Contradiction.
635;NEUTRAL;Some Clergys are Haitians, and some Films collectors are Haitians.;Films collectors are not Clergys.;neutral;Contradiction.
636;NEUTRAL;Some Carpenters are Gabonese, and some Knife collectors are Gabonese.;Knife collectors are not Carpenters.;neutral;Contradiction.
637;NEUTRAL;Some Cashiers are Gabonese, and some Knife collectors are Gabonese.;Knife collectors are not Cashiers.;neutral;Contradiction.
638;NEUTRAL;Some Clergys are Gabonese, and some Knife collectors are Gabonese.;Knife collectors are not Clergys.;neutral;Contradiction.
639;NEUTRAL;Some Carpenters are Georgians, and some Knife collectors are Georgians.;Knife collectors are not Carpenters.;neutral;Contradiction.
640;NEUTRAL;Some Cashiers are Georgians, and some Knife collectors are Georgians.;Knife collectors are not Cashiers.;neutral;Contradiction.
641;NEUTRAL;Some Clergys are Georgians, and some Knife collectors are Georgians.;Knife collectors are not Clergys.;neutral;Contradiction.
642;NEUTRAL;Some Carpenters are Germans, and some Knife collectors are Germans.;Knife collectors are not Carpenters.;neutral;contradiction.
643;NEUTRAL;Some Cashiers are Germans, and some Knife collectors are Germans.;Knife collectors are not Cashiers.;neutral;Contradiction.
644;NEUTRAL;Some Clergys are Germans, and some Knife collectors are Germans.;Knife collectors are not Clergys.;neutral;Contradiction.
645;NEUTRAL;Some Carpenters are Haitians, and some Knife collectors are Haitians.;Knife collectors are not Carpenters.;neutral;Contradiction.
646;NEUTRAL;Some Cashiers are Haitians, and some Knife collectors are Haitians.;Knife collectors are not Cashiers.;neutral;Contradiction.
647;NEUTRAL;Some Clergys are Haitians, and some Knife collectors are Haitians.;Knife collectors are not Clergys.;neutral;Contradiction.
